type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Fundación Integra	oasys mobilisation	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Fundación Integra	GIOTIN WORK S.R.L.	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	GIOTIN WORK S.R.L.	Fundación Integra	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	RUI JORGE GARCIA LOPES	koan coaching	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	ИСТЛИНК БЪЛГАРИЯ ООД	Consiliul National de Solutionare a Contestatiilor 	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	ИСТЛИНК БЪЛГАРИЯ ООД	Consiliul National de Solutionare a Contestatiilor 	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Tribunal Administrativo Central de Recursos Contractuales	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Tribunal Administrativo Central de Recursos Contractuales	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Tribunal Administrativo Central de Recursos Contractuales	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Tribunal Administrativo Central de Recursos Contractuales	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Consiliul National de Solutionare a Contestatiilor 	ИСТЛИНК БЪЛГАРИЯ ООД	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Consiliul National de Solutionare a Contestatiilor 	ИСТЛИНК БЪЛГАРИЯ ООД	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	"UAB ,,Grida\ """	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	"UAB ,,Grida\ """	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	"UAB ,,Grida\ """	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	"UAB ,,Grida\ """	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	TRIBUNAL ADMINISTRATIVO CENTRAL DE RECURSOS CONTRACTUALES	Faber Bau GmbH	0.056338028169014086
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	Lietuvos sveikatos mokslų universitetas	0.056074766355140186
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	Lietuvos sveikatos mokslų universitetas	0.056074766355140186
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	Lietuvos sveikatos mokslų universitetas	0.056074766355140186
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	ИСТЛИНК БЪЛГАРИЯ ООД	OFTALMEDIC SALVA	0.05555555555555555
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	ИСТЛИНК БЪЛГАРИЯ ООД	OFTALMEDIC SALVA	0.05555555555555555
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	OFTALMEDIC SALVA	"UAB \Labochema LT\"""""	0.05555555555555555
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	OFTALMEDIC SALVA	ИСТЛИНК БЪЛГАРИЯ ООД	0.05555555555555555
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	OFTALMEDIC SALVA	ИСТЛИНК БЪЛГАРИЯ ООД	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_MediatorOrganisation_biGKhDwKykdkcXE93irzYV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	Vergabekammer des Bundes beim Bundeskartellamt	SGS Czech Republic, s.r.o.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	Vergabekammer des Bundes beim Bundeskartellamt	SGS Czech Republic, s.r.o.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	Vergabekammer des Bundes beim Bundeskartellamt	SGS Czech Republic, s.r.o.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	Valbek, spol. s r.o.	OFTALMEDIC SALVA	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	ДЖИ АР ПИ ТЕХ ЕООД	oasys mobilisation	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	МЕТАЛИК АД	SGS Czech Republic, s.r.o.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_Organisation_7D5VmvEvVafBz7JQr2uuS8>	МЕТАЛИК АД	Director Gerente de FREMAP	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	МЕТАЛИК АД	OBRASCON HUARTE LAIN, S.A.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	МЕТАЛИК АД	OBRASCON HUARTE LAIN, S.A.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	ДЖИ АР ПИ ТЕХ ЕООД	oasys mobilisation	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	МЕТАЛИК АД	SGS Czech Republic, s.r.o.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_Organisation_7D5VmvEvVafBz7JQr2uuS8>	МЕТАЛИК АД	Director Gerente de FREMAP	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	МЕТАЛИК АД	OBRASCON HUARTE LAIN, S.A.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	МЕТАЛИК АД	OBRASCON HUARTE LAIN, S.A.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	Lietuvos sveikatos mokslų universitetas	ICOT SERVICIOS INTEGRALES, S.L.U.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	ИСТЛИНК БЪЛГАРИЯ ООД	OFTALMEDIC SALVA	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	ИСТЛИНК БЪЛГАРИЯ ООД	OFTALMEDIC SALVA	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Tribunalul Suceava	ДЖИ АР ПИ ТЕХ ЕООД	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	Tribunalul Suceava	ДЖИ АР ПИ ТЕХ ЕООД	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	GIOTIN WORK S.R.L.	oasys mobilisation	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Tribunalul Suceava	ДЖИ АР ПИ ТЕХ ЕООД	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	Tribunalul Suceava	ДЖИ АР ПИ ТЕХ ЕООД	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	SGS Czech Republic, s.r.o.	МЕТАЛИК АД	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	SGS Czech Republic, s.r.o.	МЕТАЛИК АД	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	ICOT TENERIFE, S.L.	Fundación Integra	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_Jyo2qMb8bzLKuG4JkTu8Ge>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	INVALCOR MADRID SLU	Fundación Integra	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	IDCQ HOSPITALES Y SANIDAD, S.L.	greffe du Tribunal administratif de Paris	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	OFTALMEDIC SALVA	Valbek, spol. s r.o.	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	OFTALMEDIC SALVA	"UAB \Labochema LT\"""""	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	OFTALMEDIC SALVA	ИСТЛИНК БЪЛГАРИЯ ООД	0.05555555555555555
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	OFTALMEDIC SALVA	ИСТЛИНК БЪЛГАРИЯ ООД	0.05555555555555555
